SK_ID_CURR,TARGET_app
160137,0
187416,0
396027,0
129371,0
228112,0
314745,0
323307,0
349721,0
307460,0
356661,0
435830,0
210643,0
445916,0
135939,0
176973,0
219143,1
353360,0
202903,0
121625,0
347673,0
210675,0
328234,0
212787,0
143110,0
289021,0
404113,0
235465,0
120360,0
437048,0
447800,0
171804,0
275475,0
167010,0
364037,0
362647,0
332173,0
452164,0
396758,0
188895,0
268659,0
255022,0
339907,0
436431,0
438126,0
195861,0
140159,0
115994,1
334464,0
116943,0
447818,0
155940,0
211048,0
337845,0
281561,0
246332,0
252421,0
127438,1
401720,0
174684,0
153861,0
303529,0
386854,0
376783,0
154390,0
326765,1
371404,0
108638,0
234049,1
306277,0
304316,0
316925,0
369774,0
122035,0
340275,0
196545,0
448086,0
309852,0
352370,0
280016,0
161811,0
186955,0
400423,0
126960,0
241972,0
246967,1
119089,0
146948,0
194282,0
219485,0
384961,1
406991,0
225535,0
431993,0
439293,0
433679,0
353956,0
311454,0
415624,0
132805,0
146054,0
304803,0
181302,0
439182,0
335842,0
274824,0
451619,0
206568,1
231570,0
197090,0
284539,0
107231,0
241791,0
342551,0
227651,0
443906,0
250888,0
371779,0
395035,0
252923,0
184182,0
413391,0
347449,0
361893,0
186966,1
317188,0
121493,0
219417,1
228760,0
327788,0
280392,0
195431,1
190607,0
334367,0
348541,0
313886,0
446231,0
239345,0
251109,0
400652,0
139734,0
276532,0
183515,0
450242,0
247579,0
366487,0
273324,0
397623,0
437412,0
102572,0
369172,0
386367,0
310967,0
358495,0
124005,1
147727,0
314885,0
247256,0
196134,0
365295,0
367976,0
363056,0
381354,0
382069,0
330598,0
426587,0
416802,0
262050,0
266032,0
261777,0
130912,0
340437,0
329227,0
258059,0
253571,0
164464,0
283872,0
297459,0
401437,0
310299,0
283277,0
209490,0
284615,1
240533,0
163734,0
105561,0
327289,0
149515,0
142197,0
313766,1
206105,0
456081,0
198755,0
236649,1
389938,0
242778,0
394558,1
177351,0
260996,0
340184,0
203138,0
246232,0
236166,0
336679,0
352802,0
299302,0
128466,0
209583,0
139618,0
174642,0
296385,0
297836,0
333327,0
141722,0
173916,0
106903,0
421389,0
131997,0
123127,0
296202,0
378264,1
342058,0
368462,0
167483,0
294137,0
393131,0
409348,0
370722,0
293180,0
172675,0
271774,0
181669,0
419661,0
211238,0
200596,0
105204,0
270946,0
257139,0
204643,0
129645,1
360491,0
185912,0
215117,0
248393,0
175234,0
148318,0
274429,0
355800,0
382177,0
169211,0
328626,0
307407,0
109827,1
248168,0
357932,1
226384,1
256143,0
332648,1
421419,0
172528,0
414971,0
198853,0
393028,0
419617,0
213943,0
126788,0
445901,0
220890,0
392828,0
352832,0
351016,0
265018,0
343258,0
339238,0
368407,0
150829,0
279976,0
392488,1
375159,0
166069,0
314536,0
304693,0
255120,0
222368,0
352673,0
383796,0
237482,0
230527,0
421281,0
121043,0
406081,0
118096,0
401183,0
159755,0
452234,0
296964,0
350669,0
360299,0
399963,0
155148,0
443228,0
443870,0
312592,0
228942,0
134136,1
300826,0
316518,0
450701,0
319760,0
329316,0
271491,0
152089,0
349894,0
102530,0
428511,0
157971,1
322694,0
166637,1
136518,0
370962,0
109036,0
393635,0
451537,0
414819,0
262403,0
276499,0
307582,0
212058,0
140082,1
214453,0
229367,0
386131,0
195673,0
243688,0
395521,0
209065,0
279707,0
311667,0
128496,0
375548,0
436368,0
276634,0
281210,1
223324,0
287700,0
233964,0
449296,0
252547,0
394819,0
422104,0
284133,0
251967,1
319912,0
402692,0
165717,0
409503,0
453388,0
326761,0
315303,0
443719,0
296407,1
441109,0
414518,0
305155,0
366920,0
438114,0
239412,0
142113,0
126684,0
187910,0
409047,0
394947,0
395618,0
342552,0
156319,0
425779,0
419919,0
104418,0
314408,0
100314,0
100325,0
355459,0
207453,0
361461,0
368102,0
269988,0
412347,0
319636,0
329834,0
250406,0
180089,0
148344,0
121446,0
115028,0
244641,0
133365,0
397134,0
179509,0
182096,0
421425,1
238105,0
227421,0
135805,0
176547,0
409371,0
341015,0
381080,0
212615,0
346450,0
314616,0
396643,0
436992,0
316340,0
250110,0
129941,0
289457,0
181272,0
243816,0
200428,0
363447,0
285452,0
453555,0
205291,0
106156,0
161904,0
304652,0
111341,0
267477,0
304097,0
392131,0
455216,0
439298,0
255888,0
160241,0
169408,0
235184,0
327409,0
366188,0
142896,0
251039,0
229974,0
208009,0
193797,0
296446,0
451752,0
283956,0
268314,0
305711,0
243010,0
364555,0
349900,1
342292,0
256448,0
456160,0
398874,0
222484,0
277374,0
138088,0
236155,0
267882,0
443398,0
258168,0
101533,0
407480,0
294712,0
177166,0
274264,0
119175,0
245739,0
398192,0
412048,0
241517,0
361275,0
125645,0
420399,0
245662,0
185994,0
127419,0
217365,0
300500,0
149271,0
148134,0
409675,0
169871,0
186804,1
286798,0
389155,0
152813,0
164622,0
215836,0
274442,0
211168,0
144174,0
299216,0
280002,0
169630,0
437253,0
399002,0
314668,1
366581,0
426810,0
358893,0
348656,0
379075,0
428128,0
197200,0
427529,0
204041,0
433379,0
382623,0
387640,0
131297,1
214688,0
385601,0
180837,0
147125,0
188605,0
358646,0
336886,0
232312,0
246549,0
297959,0
204248,1
140404,0
124384,0
124382,0
418083,0
217694,0
176110,0
111430,0
420656,0
410454,0
375570,0
440008,0
360915,0
152999,0
375486,0
214775,0
325877,0
371750,0
274629,0
311000,0
448528,0
230548,0
233523,0
335437,1
126032,0
188525,0
172146,0
357987,0
343946,0
417677,0
132856,0
445304,0
115727,0
302649,0
194518,0
198456,0
307035,0
389505,0
214784,0
109395,0
215026,0
322365,1
451687,0
354969,0
438344,0
277789,1
358326,0
266733,0
236620,0
430001,0
250943,0
292024,0
196516,0
125022,0
153404,0
123701,0
401202,0
421048,0
314081,0
131660,0
308296,0
100113,0
280174,0
437173,0
303119,0
283377,1
400578,0
116464,1
189795,0
116497,0
226907,0
383559,0
181819,0
402629,0
351219,0
364150,0
185817,0
161195,0
132084,0
230759,0
155996,0
452633,0
179027,0
272206,0
341453,0
217884,0
294743,0
295135,0
125782,0
180863,0
240918,0
143297,0
101229,0
120550,0
309440,1
323519,1
176784,0
423796,0
236116,0
332826,0
378443,0
240499,0
211603,0
369991,0
100679,0
218457,0
389719,0
369405,0
266335,0
124025,0
145647,0
140822,1
430480,0
290402,0
180463,0
119714,0
381885,0
123424,0
153592,1
456023,0
301207,0
415950,0
169177,0
347305,0
136165,0
416441,0
372207,0
307795,0
316736,0
111363,0
366151,0
318939,0
339052,0
283068,0
171421,0
101803,1
324435,0
322854,1
409491,0
179353,0
143779,0
194832,0
265640,0
239589,1
259330,0
390765,0
403806,0
378727,0
347622,0
191565,0
136228,1
329875,0
248003,1
367729,0
443370,0
290196,0
179792,0
443786,0
287326,0
122252,0
365015,0
345667,0
348867,0
101159,0
262444,0
402903,0
222495,1
266778,0
257754,0
297894,0
358256,1
411955,0
401034,0
119779,0
228344,0
211797,0
334174,0
250256,0
362574,0
256953,0
198271,0
127846,0
231348,0
402373,0
288421,0
172047,0
380532,0
179546,0
248273,0
236188,0
254227,0
359942,1
187465,0
168670,0
264142,0
401640,0
369850,1
352526,0
240173,1
241621,1
349506,0
212543,0
236450,0
434778,0
257625,0
114896,1
132040,0
192288,0
115947,0
186762,0
385913,0
351009,0
272849,1
113987,0
279671,0
198448,1
437809,0
179454,0
371524,0
225026,0
116764,0
233029,0
242672,0
423603,0
437601,0
144914,0
105826,0
362878,0
345910,0
433257,0
191344,0
140231,0
223023,0
211671,0
416101,0
105980,0
282591,0
291172,0
419295,0
377709,0
440188,0
383576,0
332022,0
234971,0
380999,0
425564,0
132313,0
239684,0
153693,0
182040,0
228137,0
417242,0
289582,0
173105,0
451547,0
200968,0
391708,0
202858,0
268002,0
283493,0
151120,0
100962,0
121373,0
252266,0
270150,0
301295,0
221786,0
390229,1
228798,0
195222,0
324510,0
369815,0
150692,0
346017,0
282942,0
429973,0
150079,1
343546,0
263534,0
415696,0
217840,0
212538,0
456241,0
380331,0
238560,0
452185,0
128179,0
232089,0
124524,0
341643,0
144462,0
304236,0
355141,0
113935,0
387985,0
449400,0
357986,0
108328,0
416145,0
437073,0
271618,0
223222,0
114348,0
183978,0
153913,0
268555,0
326691,0
289034,1
194221,0
252942,0
328498,0
268927,0
384115,1
259220,0
233973,0
123705,0
415196,0
394746,0
237110,0
406807,1
161402,0
307342,1
241099,1
155499,0
107970,0
423777,0
444617,1
177132,1
110398,0
155000,0
273805,0
417815,0
429904,0
369011,0
395726,0
260001,0
361899,0
290950,0
109776,0
403152,0
193783,0
211383,0
108047,0
166426,0
328262,0
321479,0
182945,0
182029,0
241993,0
433904,0
285913,0
143222,0
328410,0
445964,1
263522,0
176149,0
267340,0
150777,0
262844,0
323945,0
387427,0
329951,0
280416,0
432023,0
302777,0
390712,1
403617,0
186455,0
213860,0
297006,0
159104,0
192078,0
200070,0
445255,0
204067,0
138148,0
336045,0
401176,0
338230,0
