SK_ID_CURR,NAME_CONTRACT_TYPE_app,CODE_GENDER_app,FLAG_OWN_CAR_app,FLAG_OWN_REALTY_app,CNT_CHILDREN_app,AMT_INCOME_TOTAL_app,AMT_GOODS_PRICE_app,REGION_POPULATION_RELATIVE_app,DAYS_BIRTH_app,DAYS_EMPLOYED_app,DAYS_REGISTRATION_app,DAYS_ID_PUBLISH_app,FLAG_MOBIL_app,FLAG_EMP_PHONE_app,FLAG_WORK_PHONE_app,FLAG_CONT_MOBILE_app,FLAG_PHONE_app,FLAG_EMAIL_app,HOUR_APPR_PROCESS_START_app,REG_REGION_NOT_LIVE_REGION_app,REG_REGION_NOT_WORK_REGION_app,REG_CITY_NOT_LIVE_CITY_app,LIVE_CITY_NOT_WORK_CITY_app,YEARS_BEGINEXPLUATATION_AVG_app,OBS_30_CNT_SOCIAL_CIRCLE_app,OBS_60_CNT_SOCIAL_CIRCLE_app,DAYS_LAST_PHONE_CHANGE_app,AMT_REQ_CREDIT_BUREAU_YEAR_app,CREDIT_CURRENCY_bur,DAYS_CREDIT_bur,DAYS_CREDIT_ENDDATE_bur,AMT_CREDIT_SUM_bur,AMT_CREDIT_SUM_DEBT_bur,DAYS_CREDIT_UPDATE_bur,NAME_TYPE_SUITE_app_Children,NAME_TYPE_SUITE_app_Family,NAME_TYPE_SUITE_app_Group of people,NAME_TYPE_SUITE_app_Other_A,NAME_TYPE_SUITE_app_Other_B,"NAME_TYPE_SUITE_app_Spouse, partner",NAME_TYPE_SUITE_app_Unaccompanied,NAME_INCOME_TYPE_app_Businessman,NAME_INCOME_TYPE_app_Commercial associate,NAME_INCOME_TYPE_app_State servant,NAME_INCOME_TYPE_app_Student,NAME_INCOME_TYPE_app_Working,NAME_EDUCATION_TYPE_app_Academic degree,NAME_EDUCATION_TYPE_app_Higher education,NAME_EDUCATION_TYPE_app_Incomplete higher,NAME_EDUCATION_TYPE_app_Lower secondary,NAME_EDUCATION_TYPE_app_Secondary / secondary special,NAME_FAMILY_STATUS_app_Civil marriage,NAME_FAMILY_STATUS_app_Married,NAME_FAMILY_STATUS_app_Separated,NAME_FAMILY_STATUS_app_Single / not married,NAME_FAMILY_STATUS_app_Widow,NAME_HOUSING_TYPE_app_Co-op apartment,NAME_HOUSING_TYPE_app_House / apartment,NAME_HOUSING_TYPE_app_Municipal apartment,NAME_HOUSING_TYPE_app_Office apartment,NAME_HOUSING_TYPE_app_Rented apartment,NAME_HOUSING_TYPE_app_With parents,REGION_RATING_CLIENT_app_1,REGION_RATING_CLIENT_app_2,REGION_RATING_CLIENT_app_3,WEEKDAY_APPR_PROCESS_START_app_FRIDAY,WEEKDAY_APPR_PROCESS_START_app_MONDAY,WEEKDAY_APPR_PROCESS_START_app_SATURDAY,WEEKDAY_APPR_PROCESS_START_app_SUNDAY,WEEKDAY_APPR_PROCESS_START_app_THURSDAY,WEEKDAY_APPR_PROCESS_START_app_TUESDAY,WEEKDAY_APPR_PROCESS_START_app_WEDNESDAY,ORGANIZATION_TYPE_app_Advertising,ORGANIZATION_TYPE_app_Agriculture,ORGANIZATION_TYPE_app_Bank,ORGANIZATION_TYPE_app_Business Entity Type 1,ORGANIZATION_TYPE_app_Business Entity Type 2,ORGANIZATION_TYPE_app_Business Entity Type 3,ORGANIZATION_TYPE_app_Cleaning,ORGANIZATION_TYPE_app_Construction,ORGANIZATION_TYPE_app_Culture,ORGANIZATION_TYPE_app_Electricity,ORGANIZATION_TYPE_app_Emergency,ORGANIZATION_TYPE_app_Government,ORGANIZATION_TYPE_app_Hotel,ORGANIZATION_TYPE_app_Housing,ORGANIZATION_TYPE_app_Industry: type 1,ORGANIZATION_TYPE_app_Industry: type 10,ORGANIZATION_TYPE_app_Industry: type 11,ORGANIZATION_TYPE_app_Industry: type 12,ORGANIZATION_TYPE_app_Industry: type 13,ORGANIZATION_TYPE_app_Industry: type 2,ORGANIZATION_TYPE_app_Industry: type 3,ORGANIZATION_TYPE_app_Industry: type 4,ORGANIZATION_TYPE_app_Industry: type 5,ORGANIZATION_TYPE_app_Industry: type 6,ORGANIZATION_TYPE_app_Industry: type 7,ORGANIZATION_TYPE_app_Industry: type 9,ORGANIZATION_TYPE_app_Insurance,ORGANIZATION_TYPE_app_Kindergarten,ORGANIZATION_TYPE_app_Legal Services,ORGANIZATION_TYPE_app_Medicine,ORGANIZATION_TYPE_app_Military,ORGANIZATION_TYPE_app_Mobile,ORGANIZATION_TYPE_app_Other,ORGANIZATION_TYPE_app_Police,ORGANIZATION_TYPE_app_Postal,ORGANIZATION_TYPE_app_Realtor,ORGANIZATION_TYPE_app_Religion,ORGANIZATION_TYPE_app_Restaurant,ORGANIZATION_TYPE_app_School,ORGANIZATION_TYPE_app_Security,ORGANIZATION_TYPE_app_Security Ministries,ORGANIZATION_TYPE_app_Self-employed,ORGANIZATION_TYPE_app_Services,ORGANIZATION_TYPE_app_Telecom,ORGANIZATION_TYPE_app_Trade: type 1,ORGANIZATION_TYPE_app_Trade: type 2,ORGANIZATION_TYPE_app_Trade: type 3,ORGANIZATION_TYPE_app_Trade: type 4,ORGANIZATION_TYPE_app_Trade: type 5,ORGANIZATION_TYPE_app_Trade: type 6,ORGANIZATION_TYPE_app_Trade: type 7,ORGANIZATION_TYPE_app_Transport: type 1,ORGANIZATION_TYPE_app_Transport: type 2,ORGANIZATION_TYPE_app_Transport: type 3,ORGANIZATION_TYPE_app_Transport: type 4,ORGANIZATION_TYPE_app_University,CREDIT_ACTIVE_bur_Active,CREDIT_ACTIVE_bur_Closed,CREDIT_ACTIVE_bur_Sold,CREDIT_TYPE_bur_Another type of loan,CREDIT_TYPE_bur_Car loan,CREDIT_TYPE_bur_Consumer credit,CREDIT_TYPE_bur_Credit card,CREDIT_TYPE_bur_Loan for business development,CREDIT_TYPE_bur_Microloan,CREDIT_TYPE_bur_Mortgage
389184,0,0,0,0,0,0.13043478260869565,0.0696864111498258,0.14404535206951646,0.285541891736582,0.0969105912841847,0.21943163834032892,0.5644802668148972,0,0,1,1,1,0,15,0,0,0,0,0.47710137083777227,0.0,0.0,0.347156066124965,4.0,0,0.22476151816521212,0.3564522572912505,0.20295826294755057,0.3117369403642256,0.11782323427248168,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
132350,0,1,1,0,1,0.15942028985507248,0.1393728222996516,0.4417011403681573,0.3788644983335249,0.5251312828207052,0.14264088625885915,0.38576987215119507,0,0,0,1,1,0,7,0,0,0,1,0.368374325989862,0.5,0.5,0.17483889044550296,4.0,0,0.3807184899533184,0.23491809828206153,0.26185941014337044,0.2396198057933237,0.4300836227968609,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
139464,0,0,1,1,1,0.4202898550724638,0.48780487804878053,0.3519381881060258,0.4196069417308355,0.2118256836936507,0.2742035367783665,0.5536409116175653,0,0,0,1,1,0,10,0,0,0,0,0.7440082725370303,0.0,0.0,0.688708321658728,4.0,0,0.28029226709965493,0.13663603675589292,0.08488763101263616,0.0,0.20872250096487843,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
136332,0,1,0,0,0,0.6753623188405797,0.3240418118466899,0.035042791165977194,0.3687507183082404,0.3246948100661529,0.19252735154476022,0.5719844357976653,0,0,0,1,0,0,10,0,0,1,0,0.9310078610869823,0.0,0.0,0.3152143457551135,5.0,0,0.45622082403085046,0.04706352377147423,0.8906520285367469,0.021635140371270564,0.3091316094172134,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
119325,0,1,1,0,2,0.4202898550724638,0.03484320557491289,0.406417580493357,0.5897023330651652,0.30314396781013436,0.08030000688089177,0.2046970539188438,0,0,0,1,0,0,17,0,0,0,1,0.5055734998022672,0.0,0.0,0.9868310451106753,3.0,0,0.5126175495568636,0.030563324011186575,0.706240115617562,0.4578498714290747,0.12710665122861187,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
350553,0,0,0,1,0,0.34782608695652173,0.4912891986062718,0.4417011403681573,0.6962418112860591,0.2502898451885699,0.5061583981283975,0.2694552529182879,0,0,0,1,0,0,12,0,0,0,0,0.7561076401616447,0.0,0.0,0.20285794340151303,3.0,0,0.21696772884107976,0.005393527766679984,0.2891231384082935,0.0,0.05125434195291393,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
195302,0,1,0,0,1,0.2753623188405797,0.6445993031358884,0.30492262569221007,0.6737156648661076,0.0911818863806861,0.09495630633730132,0.4036964980544747,0,0,0,1,1,0,14,0,0,0,1,0.6811430474335793,0.0,0.0,0.6884281311291679,2.0,0,0.5785873756850011,0.34943331160502134,0.31405687065602195,0.27860364744684285,0.5846082593593207,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
337289,0,1,1,1,2,0.536231884057971,0.8362369337979094,0.09689846126906998,0.5137915182162969,0.2320125485916934,0.27268974059038054,0.022790439132851583,0,0,0,1,0,0,10,0,0,0,1,0.7639851008134428,0.0,0.0,0.27318576632109837,1.0,0,0.5302753534943508,0.10114529231588759,0.4185643096277186,0.48814094661077645,0.2339379904798662,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
435287,0,0,0,0,0,0.31884057971014496,0.7317073170731707,0.1487731739882242,0.7504309849442594,0.3613858009957035,0.42654648042386295,0.5733740967204002,0,0,1,1,1,0,19,0,0,0,0,0.7969880568271037,0.0,0.0,0.5648641075931634,0.0,0,0.45118733509234826,0.3592688773471834,0.0874215191919448,0.0644498455974732,0.5645696642223079,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
227185,0,0,0,0,0,0.05797101449275363,0.17421602787456447,0.17602381421410906,0.5768302493966213,0.3064175134692764,0.6160462395926513,0.17412451361867703,0,0,1,1,0,0,18,0,0,0,0,0.5438280962116551,0.0,0.0,0.4936957130848978,1.0,0,0.6462350314593059,0.048242109468637634,0.2377005796724803,0.1423086406706823,0.14650714010034735,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
125095,0,0,0,1,2,0.2753623188405797,0.3519163763066202,0.14198787401230112,0.14216756694632798,0.0699720384641615,0.14635656781118833,0.37590327959977765,0,0,1,1,1,0,12,0,0,0,1,0.6625563592242543,0.0,0.0,0.15046231437377416,1.0,0,0.36147757255936674,0.06791849780263684,0.2812980353254755,0.3686920990524499,0.306291007333076,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
